tweet_id,content,label,source_dataset
762793077509464064,if you could compete in any olympic event what would you choose potus asks flotus,truth,twitter16
763404633217835009,kendall jenner and a ap rocky are full on dating exclusive details,truth,twitter15
763428684850094080,breaking video hillary surrogate calls for the assassination of julian assange,rumor,twitter15
763430916236640256,hillary surroagte bob beckel calls for assassination of julian assange,rumor,twitter15
763520953619918848,dear msm bob beckel calling for assassination of julianassange ericbolling,rumor,twitter16
763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated dncleaks,rumor,twitter15
763738618573623297,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated i do not,rumor,twitter15
763896522790440960,layton police officer hospitalized after subway worker serves him meth and thc in his drink video,rumor,twitter15
763964234774347776,theweeknd donates 250 000 to black lives matter via cnnent,truth,twitter16
764158239089029120,young people have the power and potential to change the world happy youthday,truth,twitter15
764368020391223296,video clueless hillary clinton calls for americans to respect and empathize with isis,rumor,twitter15
764449685897568256,happy lefthandersday,truth,twitter15
764473554431725568,we ve only got one planet watch potus share the progress we ve made to protect it actonclimate,truth,twitter15
764497123530375169,man armed with knife on swiss train starts fire seven people hospitalised with knife wounds and burns police say,truth,twitter16
764505291853627392,rip kenny baker the actor behind legendary star wars droid r2 d2,truth,twitter15
764573523713011713,we ve set the first ever national standards limiting the amount of carbon pollution power plants can emit potus,truth,twitter15
764620072228970496,ibtihaj muhammad wins bronze in fencing becomes first u s olympian to compete in a hijab,truth,twitter15
764653644138450945,hard work focus and a dream that s the spirit of michaelphelps tonight we congratulate him and all of teamusa on making history,truth,twitter15
764753085675761664,nigerian islamist group boko haram releases video purporting to show kidnapped chibok schoolgirls,truth,twitter15
764906140257837056,my dad is in the air force and that inspired me to have my back up job be president lily,truth,twitter16
764931593303646208,fox news host claims hillary clinton had seizure on camera has secret health issues,rumor,twitter16
765141361033109504,man who died after being shot with taser by police in shropshire believed to be ex football star dalian atkinson,truth,twitter15
765359928361922560,people do not smile during a seizure while standing upright and then immediately launch into a coherent sentence,truth,twitter16
765612862681255936,greysabc season 13 will focus on the originals greysanatomy,truth,twitter16
765631087867367426,good news 185 businesses answered potus s call to give americans with a criminal record a fair chance at a future,truth,twitter15
765735409984806912,trump dems failed and betrayed the africanamerican community trump laziness is a trait in blacks it really is,rumor,twitter15
765739657908850688,remember when trump said laziness is a trait in blacks,rumor,twitter16
765779159176077312,oil tanker hijacked off malaysian port of kuantan and taken into indonesian waters malaysian maritime officials say,truth,twitter16
765859710503378944,top north korean diplomat who disappeared from london embassy has defected to south korea seoul confirms,truth,twitter16
765863022506151937,irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales brazil media report,truth,twitter15
765887221736046592,whiteliberalproverbs i ll have them n ggers voting democratic for the next two hundred years lbj founder of the modern welfare state,rumor,twitter15
765934198297362432,judge issues search warrants seizure of passports for 2 us swimmers including ryan lochte around alleged robbery,truth,twitter15
766299560415223808,us olympic swimmers invented robbery story to cover up petrol station altercation rio police sources tell bbc,truth,twitter15
766299795833102336,after initial dq us women reinstated will re run 4x100m relay in bid to make final,truth,twitter15
766307327922335745,us justice department will phase out use of privately owned prisons citing safety concerns,truth,twitter15
766316494695305218,to end operations next week,truth,twitter15
766323684076322816,u s justice department to end use of private prisons,truth,twitter16
766358933296517121,american swimmers who claimed that they were robbed in rio should apologize to residents brazilian police said,truth,twitter15
766452700049473536,olympics usain bolt wins 200m gold staying on track for 3 golds in 3 events at 3 olympics,truth,twitter15
766541461189832704,a boy dies after being bitten by a dog in essex with a woman arrested for allowing a dog to be out of control,truth,twitter16
766568413418356736,us swimmer jimmy feigen to pay 11 000 to charity as part of deal to settle brazil robbery dispute us media,truth,twitter16
766638613320859648,donald trump s campaign chairman paul manafort resigns,truth,twitter15
766715993385267201,russian olympic officials concerned after learning team s clean urine reservoir almost empty,truth,twitter16
766719302401613825,dog dies after protecting 8 month old baby girl from house fire in baltimore,truth,twitter15
766752508312166402,judge hillary clinton must respond under oath to questions from conservative legal watchdog,truth,twitter16
766789709045518336,donald trump goes to louisiana flooding site spends a minute handing out play doh leaves whereshillary,rumor,twitter15
766808183696351233,laziness is a trait in blacks trump according to former president of trump plaza hotel and casino vitico46,rumor,twitter15
766822417712963584,it s been 5 years since what makes you beautiful lit up our world like nobody else,truth,twitter16
766989078294306816,report more american fifth graders taking gap year to unwind before middle school,truth,twitter15
767068504277344260,older brother of syrian boy in iconic image dies of injuries from airstrike on family home,truth,twitter15
767092161716350980,olympics us women win basketball gold for 6th consecutive olympics routing spain in final,truth,twitter16
767094580634202112,as fdr once said there is nothing so american as our national parks potus nps100 findyourpark,truth,twitter15
767129248045948929,i can t do this anymore think 320 million americans quietly going about day,truth,twitter16
767154835993063425,olympics matthew centrowitz wins men s 1 500m race first gold for us in event since 1908,truth,twitter15
767170849472405508,olympics us women win 6th straight 4x400m relay gold giving allyson felix 6 career golds,truth,twitter15
767203096472719364,wow anthony johnson s knockout win is the 3rd quickest finish in ufc light heavyweight history 0 13 ufc202,truth,twitter16
767218194385866752,ufc202 was conor mcgregor s first fight ever to go into the championship rounds he made the most of it,truth,twitter15
767223774072676354,former 3 doors down guitarist matt roberts has died at age 38 according to his father,truth,twitter15
767300637012951040,iraq executes 36 jihadists over 2014 massacre of up to 1 700 army recruits at camp speicher,truth,twitter15
767330549262278658,part 1 nate diaz part 2 conor mcgregor can we expect a trilogy,truth,twitter15
767355611277168642,amid the chaos of winning gold neymarjr found a moment with his son,truth,twitter15
767355933919997952,suicide bomber who killed at least 50 in turkey was aged 12 14 state run news agency quotes president as saying,truth,twitter15
767360696761905153,this is jackalltimelow asking you to watch the vma weekendbrunch that s starting right now,truth,twitter15
767444114229059584,halftime in rio usa 52 serbia 29 kevin durant 24 we see you kd,truth,twitter15
767459987476054016,it s a three peat team usa routs serbia 96 66 to win its third straight and 15th basketball gold medal,truth,twitter16
767462297270968321,this was team usa s largest margin of victory in a gold medal game since the dream team beat croatia by 32 in 1992,truth,twitter15
767463109778894848,a golden send off in his final olympics carmelo anthony becomes the first man to win three hoops gold medals,truth,twitter15
767482587879051265,crowd chants do your job at cnn crew,truth,twitter15
767515401831997440,keep it says simone biles throwing gold medal to adoring men s gymnastics team rio2016,truth,twitter15
767520433247809536,hugs simone biles aly raisman during the closingceremony photo rob schumacher usatodaysports,truth,twitter15
767528171520524288,japanese prime minister shinzo abe at rio2016 closing ceremony is all our super mario dreams,truth,twitter15
767541796410839040,powell breaks silence clintons trying to pin scandal on me,truth,twitter16
767561970182598657,nothing to see here just nuggets forward wilson chandler catching a 350 pound fish,truth,twitter16
767580827513397252,mexican president pena nieto plagiarized law thesis report says,truth,twitter15
767668607803359234,our quote of the day is from american writer dorothy parker,truth,twitter15
767698691205410816,donaldtrump s son spoke about his father s decision to visit flood damaged louisiana while pres obama played golf,truth,twitter16
767709416879644672,i hate writing i love having written dorothy parker was born on this day in 1893,truth,twitter16
767710042816602112,powell don t pin this on me ex secretary of state rejects clinton claim he told her to use email server,truth,twitter16
767710245779103744,in a historic first the international criminal court has classified destroying cultural artifacts as a war crime,truth,twitter15
767715489485205505,nothing to see here just nuggets forward wilson chandler catching a 350 pound fish,truth,twitter15
767715524222578688,college graduate first person in family to waste 160 000,truth,twitter15
767737100347191297,realdonaldtrump s son eric slams hillaryclinton potus for their response to flooding in louisiana,truth,twitter15
767754921403899906,of the 54 killed by young suicide bomber at wedding in turkey 22 were under the age of 14,truth,twitter16
767768054163996672,it wasn t even close,truth,twitter15
767803368081358848,fbi uncovers nearly 15 000 more emails and materials sent to or from hillary clinton,truth,twitter16
767807335691653120,these louisiana politicians are demanding flood aid but voted against sandy relief,truth,twitter16
767814876433571840,rudy giuliani rips hillaryclinton for dragging colin powell into email scandal she lies every day,truth,twitter16
767823175480647681,mike pence when donald trump becomes president we won t be pay ransom to terrorists or terror sponsoring states,truth,twitter15
767845555313774593,minor leaguer hits grand slam later finds out that he broke his own windshield,truth,twitter15
767855091109863424,stephenfhayes this is about hrc having made repeated representations that have turned out to be false,truth,twitter16
767859423150759936,study links clinical depression to getting dunked on,truth,twitter16
767861179951648768,realdonaldtrump slams hillaryclinton the job of an elected official is to serve the citizens of the u s,truth,twitter16
774833492865593344,nurses save lives of all different races and colors but hillaryclinton thinks we belong in a basketofdeplorables,rumor,twitter15
775672628493357057,clinton hides failing health full disclosure now covert doctors and nurses via mailonline maga realdonaldtrump,rumor,twitter15
777710439870455808,all living ex presidents warn against donald trump,rumor,twitter16
778299287293816832,will ny ag investigate clinton campaign credit card fraud re elderly donors,rumor,twitter15
778530869208190976,hillary overcharges poorest campaign donors lindasuhler realdrgina girlsfortrump cinderella2b kamvtv us usa,rumor,twitter15
778572032531427332,massachusetts court finds that it s reasonable for black men to run from police to avoid racial profiling,rumor,twitter15
778625026144792577,massachusetts court finds that it s reasonable for black men to run from police to avoid racial profiling,rumor,twitter15
778681502825451520,black men have legitimate reason to run from police massachusetts supreme court,rumor,twitter15
778689027918618625,black men may have cause to run from police massachusetts high court says,rumor,twitter15
778949749156245504,a black man who runs from police merely might be trying to avoid the recurring indignity of being profiled,rumor,twitter15
779633844680962048,this network of tunnels is from the stone age however no one knows how they could ve been constructed at the time,rumor,twitter16
780436430732525569,well this is a new one chelsea clinton implies that marijuana can kill you 2016 y all mmot p2 tcot tlot,rumor,twitter15
780882510645370880,chelsea clinton implies here that marijuana can kill you uhh,rumor,twitter15
