id,content,label,year,month,day,year_month,year_season,weight
681199637387149313,sacha baron cohen and his wife donate 1 million to syrian refugees,truth,2015,12,27,2015-12,2015-04,1.0
527295015643394048,jose canseco accidentally shot himself in the hand at his las vegas home,truth,2014,10,29,2014-10,2014-04,1.0
727854332188577792,perhaps media should ask hillary about this clinton campaign made payments to hard drive destruction company,rumor,2016,5,4,2016-05,2016-02,1.0
604642913188872192,florida man sips bud light as he walks down street in only shirt and shoes says he lost pants and underwear at beach,rumor,2015,5,30,2015-05,2015-02,1.0
693239731031683072,he s 17 and can squat 875 pounds joseph pena is not of this world,truth,2016,1,30,2016-01,2016-01,1.0
544350567183556608,we can see people coming out a firedoor near the lindt cafe to waiting police 2 3 people hard to see sydneysiege,truth,2014,12,15,2014-12,2014-04,1.0
524951893467234304,cxn 1 gunman shot dead in parliament hill attack soldier shot in ottawa no report soldier dead ottawashooting,truth,2014,10,22,2014-10,2014-04,1.0
490136764619948032,the fact that malaysia airlines mh17 was shot down may hinder insurance payouts,rumor,2014,7,18,2014-07,2014-03,1.0
692423131726749697,today marks 71 yrs since the liberation of auschwitz city of death holocaustmemorialday,truth,2016,1,27,2016-01,2016-01,1.0
570405783306944514,jamie dornan leaving fifty shades of grey yeah not so much,rumor,2015,2,25,2015-02,2015-01,1.0
645362146415525888,bulgaria finds 10 000 fake passports hidden by muslim refugees heading for germany passports for terrorists,rumor,2015,9,19,2015-09,2015-03,1.0
500284699546517505,if there is surveillance of a robbery why release stills and not the video itself ferguson,rumor,2014,8,15,2014-08,2014-03,1.0
707310135291416576,obama to skip nancy reagan s funeral as he did scalia s this time he ll be attending sxsw,rumor,2016,3,8,2016-03,2016-01,1.0
687911282922631168,al shabab militants overrun african union base in somalia amid unconfirmed claims of dozens of soldiers killed,truth,2016,1,15,2016-01,2016-01,1.0
553040930144792576,banksy shares simple but beautiful tribute to charlie hebdo cartoonists,rumor,2015,1,8,2015-01,2015-01,1.0
692735354240114688,why the year s most anticipated pop lp rihanna s anti is an inward searching curveball,truth,2016,1,28,2016-01,2016-01,1.0
544154048950435840,today s cover meet the teen who s made 72 million trading stocks on his lunch breaks,rumor,2014,12,14,2014-12,2014-04,1.0
543436472842334209,obama appoints fatima noor to homeland security post the fox in the henhouse ccot tcot pjnet,rumor,2014,12,12,2014-12,2014-04,1.0
544301453717041152,breaking update gunman says four devices are located around sydney security response underway police calling for calm 9news,truth,2014,12,15,2014-12,2014-04,1.0
528237933661544448,fanged deer pops up in afghanistan 60 years after its last appearance,truth,2014,10,31,2014-10,2014-04,1.0
499612545909415938,nearly 7k blacks were murdered last yr almost all by other blacks a tiny were unarmed killed by cop where s al jesse tcot ferguson,rumor,2014,8,13,2014-08,2014-03,1.0
525008463819464704,meet kevin vickers the hero who shot down the parliament hill gunman ottawashooting,rumor,2014,10,22,2014-10,2014-04,1.0
407253198395555840,fast furious 7 might still come out even after paul walker s death,truth,2013,12,1,2013-12,2013-04,1.0
407156621450571777,r i p to the driver who died with paul walker that no one cares about because he wasn t famous omg,truth,2013,12,1,2013-12,2013-04,1.0
658786161733734400,steve jobs was adopted his biological father was abdulfattah jandali a syrian muslim,rumor,2015,10,26,2015-10,2015-04,1.0
693696168908423168,ex president of el salvador francisco flores dies at 56 government says,truth,2016,1,31,2016-01,2016-01,1.0
549975297160802304,dammit a transgender 17 year old left a suicide note on tumblr pleading fix society via,rumor,2014,12,30,2014-12,2014-04,1.0
627828211003469825,this is how people in china are riding escalators after a horrific accident,rumor,2015,8,2,2015-08,2015-03,1.0
576829262927413248,very good on putin coup by three scenarios for a succession in russia via,rumor,2015,3,14,2015-03,2015-01,1.0
435998882250899456,what if talking angela is actually boris laursen he be like i just stole all your personal information what are you going to do about it,rumor,2014,2,19,2014-02,2014-01,1.0
553590835850514433,hostage taker in supermarket siege killed reports say parisattacks,truth,2015,1,9,2015-01,2015-01,1.0
693196937172951040,i almost started crying but i didn t want them to make me the crying face instead of jordan draymond green,truth,2016,1,29,2016-01,2016-01,1.0
638047610973089793,obese woman arrested for starving her 7 kids there was only enough food for me,rumor,2015,8,30,2015-08,2015-03,1.0
547509900130021377,peek behind the curtain of our save the americans video,rumor,2014,12,23,2014-12,2014-04,1.0
407236151167025152,r i p to the driver that died with paul walker that no one cares about because he wasn t famous,truth,2013,12,1,2013-12,2013-04,1.0
673581371458199552,men from pakistan security forces told reporters to stop probing tashfeenmalik background or face arrest,rumor,2015,12,6,2015-12,2015-04,1.0
500298752469770240,shoot unarmed kid conceal evidence impose martial law harass reporters smear the victim worst police ever ferguson mikebrown,rumor,2014,8,15,2014-08,2014-03,1.0
580324027715063808,just in germanwings plane crashes in southern france up to 150 feared dead,truth,2015,3,24,2015-03,2015-01,1.0
500279189405433858,that was very slick of the police chief to create a narrative that mikebrown was a suspect in a robbery ferguson,rumor,2014,8,15,2014-08,2014-03,1.0
692506143147606016,it s a boy meet mac the budweiser family s new baby clydesdale budweiser clydesdale,truth,2016,1,28,2016-01,2016-01,1.0
544504183341064192,escaped sydneysiege hostage elly chen a top student and skilled sportswoman,truth,2014,12,15,2014-12,2014-04,1.0
659428447459110912,opkkk anonymous to reveal identities of 1 000 ku klux klan members,rumor,2015,10,28,2015-10,2015-04,1.0
692336523090509824,ai weiwei closes his copenhagen exhibit in protest of denmark s new asylum seeker law,truth,2016,1,27,2016-01,2016-01,1.0
778572032531427332,massachusetts court finds that it s reasonable for black men to run from police to avoid racial profiling,rumor,2016,9,21,2016-09,2016-03,1.0
693061713042771968,end of the line for land rover defender as emission rules kill off iconic 4x4 bbcgofigure,truth,2016,1,29,2016-01,2016-01,1.0
687766167558164481,caitlyn jenner mourns the loss of bruce maybe he didn t deserve to be gone,truth,2016,1,14,2016-01,2016-01,1.0
518665533089406976,mexico mass grave discovered after student protesters go missing,rumor,2014,10,5,2014-10,2014-04,1.0
489874311143260160,biden malaysia airlines mh17 was shot down not an accident blown out of the sky,rumor,2014,7,17,2014-07,2014-03,1.0
767094580634202112,as fdr once said there is nothing so american as our national parks nps100 findyourpark,truth,2016,8,20,2016-08,2016-03,1.0
691600834707247104,top snowfall totals by state blizzard2016,truth,2016,1,25,2016-01,2016-01,1.0
623533663947517952,gay marriage ruling white house in rainbow colors within hours 4 murdered marines a murdered sailor 5 days to lower the flag nice,truth,2015,7,21,2015-07,2015-03,1.0
537484793882361856,my kinda muslim women afghan mother daughter and daughter in law team kills 25 taliban to avenge her son s murder,rumor,2014,11,26,2014-11,2014-04,1.0
767709416879644672,i hate writing i love having written dorothy parker was born on this day in 1893,truth,2016,8,22,2016-08,2016-03,1.0
552811386259386370,at least 12 dead in the paris shooting updated story and background info charliehebdo,truth,2015,1,7,2015-01,2015-01,1.0
656818921979310081,great scott backtothefuture 2 almost nailed its 2015 predictions makes theirs,rumor,2015,10,21,2015-10,2015-04,1.0
692290126282649601,the government s spare room subsidy or bedroomtax has been declared discriminatory by court of appeal judges following two legal challenges,truth,2016,1,27,2016-01,2016-01,1.0
553550301886955520,breaking one person seriously wounded six taken hostage in incident at kosher supermarket in paris police source,rumor,2015,1,9,2015-01,2015-01,1.0
663925546812837888,solo cups have been red for decades if starbucks was taking a shot at christmas solo shot first,rumor,2015,11,10,2015-11,2015-04,1.0
658462819667615744,the father of steve jobs the founder of apple was a refugee from syria,rumor,2015,10,26,2015-10,2015-04,1.0
692537942439501824,astronomers say they have confirmed the existence of the galaxy s largest solar system,truth,2016,1,28,2016-01,2016-01,1.0
536991428694376448,another letter to parents included in 1970s lego sets,truth,2014,11,24,2014-11,2014-04,1.0
692691444046372865,zika virus spreading explosively around the americas who director general says,truth,2016,1,28,2016-01,2016-01,1.0
692922211338981377,the bank of japan introduces negative interest rates to counter the ongoing economic slump in a surprise move,truth,2016,1,29,2016-01,2016-01,1.0
632377165477191680,trayvon martin at space camp in florida blacklivesmatter,truth,2015,8,15,2015-08,2015-03,1.0
626770498328895488,translucent butterfly beautiful,rumor,2015,7,30,2015-07,2015-03,1.0
510507736287961088,us govt reportedly threatened to prosecute family of kidnapped journalist jim foley if it paid ransom h t,rumor,2014,9,12,2014-09,2014-03,1.0
525039784503541760,cpl nathan cirillo pictured on the left minutes before he was shot at the war memorial today cbcott ottnews,truth,2014,10,22,2014-10,2014-04,1.0
641050980985999360,happy 15 minimum wage labor day from mcdonalds,rumor,2015,9,8,2015-09,2015-03,1.0
672927317191229440,this is the face of female jihadist tashfeenmalik could pass for a widow or orphan norefugees islamistheproblem,rumor,2015,12,4,2015-12,2015-04,1.0
553589051044151296,several hostages freed at jewish supermarket in paris photo thomas samson afp,truth,2015,1,9,2015-01,2015-01,1.0
665302351742275584,breaking hollande decides state of emergency for all of france borders closed,truth,2015,11,13,2015-11,2015-04,1.0
524186749002473472,breaking news banksy not arrested cover not blown,rumor,2014,10,20,2014-10,2014-04,1.0
665364878287224834,ironic timing today first load of 10 000 syrian refugees has arrived in new orleans,rumor,2015,11,14,2015-11,2015-04,1.0
692031514943582208,briton who filmed himself abusing girls as young as eight in the philippines sentenced in uk to more than 19 years,truth,2016,1,26,2016-01,2016-01,1.0
626642648179159040,this is how people in china are riding escalators after a horrific accident,rumor,2015,7,30,2015-07,2015-03,1.0
767580827513397252,mexican president pena nieto plagiarized law thesis report says,truth,2016,8,22,2016-08,2016-03,1.0
693594331735683072,deadline if you don t have health insurance you ve only got one more day to getcovered,truth,2016,1,31,2016-01,2016-01,1.0
693605375803813889,look at this stage this is what we talk about when we talk about diversity sagawards,truth,2016,1,31,2016-01,2016-01,1.0
528822281972498432,fanged deer spotted in afghanistan for the first time in 65yrs rt mt cc,truth,2014,11,2,2014-11,2014-04,1.0
676955015265837056,jeb bush donald you re not going to be able to insult your way to the presidency cheer from the audience nprdebate,truth,2015,12,16,2015-12,2015-04,1.0
673696115305406466,72 dhs employees on terrorist watch list,rumor,2015,12,7,2015-12,2015-04,1.0
524975705206304769,nhl cancels tonight s game between ottawa and toronto due to today s shootings senators were to host maple leafs,truth,2014,10,22,2014-10,2014-04,1.0
693443289370882049,we have to make sure all our kids are equipped for the jobs of the future csforall,truth,2016,1,30,2016-01,2016-01,1.0
407189015582887936,rip roger rodas the man who died with paul walker in the fatal car crash dontforgethim,truth,2013,12,1,2013-12,2013-04,1.0
553576010898497536,breaking gunman at paris store threatens to kill hostages if charliehebdo suspects are harmed,rumor,2015,1,9,2015-01,2015-01,1.0
643225207705075716,isis flag among refugees in germany fighting the police norefugees rebootliberty,rumor,2015,9,14,2015-09,2015-03,1.0
755523157700648960,ohio police officer served sandwich containing shards of glass officer has been hospitalized rncincle,rumor,2016,7,19,2016-07,2016-03,1.0
659439879701602304,fda confiscates several thousand chickens from kfc farms as mutations worsen,rumor,2015,10,28,2015-10,2015-04,1.0
767154835993063425,olympics matthew centrowitz wins men s 1 500m race first gold for us in event since 1908,truth,2016,8,21,2016-08,2016-03,1.0
407209222850756608,r i p rodger rodas the guy no one seems to care about because he s not famous died with paul walker,truth,2013,12,1,2013-12,2013-04,1.0
692410832307818497,will you watch thursday s gopdebate if is not on stage,truth,2016,1,27,2016-01,2016-01,1.0
544512910538838016,update hostages fleeing sydney cafe held by iranian gunman as explosions gunshots are heard,rumor,2014,12,15,2014-12,2014-04,1.0
672906198434209792,farook family attorney says brothers in the family never saw tashfeen malik s face because she always wore a burka,rumor,2015,12,4,2015-12,2015-04,1.0
407197672702214144,prayers to our friend tyrese his emotional message about paul walker got us choked up,truth,2013,12,1,2013-12,2013-04,1.0
693171092555431936,watch tommy chong made a pro bernie sanders video,truth,2016,1,29,2016-01,2016-01,1.0
778949749156245504,a black man who runs from police merely might be trying to avoid the recurring indignity of being profiled,rumor,2016,9,22,2016-09,2016-03,1.0
716451800581279744,it s official actually won nevada today came down to 2 factors 1 enthusiasm 2 organization,rumor,2016,4,3,2016-04,2016-02,1.0
538218607822770176,a pregnant woman lost her eye after getting shot with a police bean bag round while she was in her car in ferguson,truth,2014,11,28,2014-11,2014-04,1.0
688755462783782912,when americans are freed and reunited with their families that s something we can all celebrate,truth,2016,1,17,2016-01,2016-01,1.0
524178388282802176,no banksy hasn t actually been arrested,rumor,2014,10,20,2014-10,2014-04,1.0
688751183645782016,we ve achieved this historic progress through diplomacy without resorting to another war in the middle east irandeal,truth,2016,1,17,2016-01,2016-01,1.0
693921710383337472,a conversation with x japan s yoshiki and documentarian stephen kijak,truth,2016,1,31,2016-01,2016-01,1.0
489798752358916096,malaysia airlines plane mh17 shot down in ukraine near russian border,rumor,2014,7,17,2014-07,2014-03,1.0
693897857376632832,clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,truth,2016,1,31,2016-01,2016-01,1.0
514148279601606656,starbucks is experimenting with a beer flavored latte that reportedly tastes like guinness,truth,2014,9,22,2014-09,2014-03,1.0
707786906189303808,meet kenny the tiger he was born with down syndrome he s proof you don t have to be perfect to be beautiful,rumor,2016,3,10,2016-03,2016-01,1.0
692623941131722752,3 legged dog expected to survive after getting shot while scaring off armed robbers,truth,2016,1,28,2016-01,2016-01,1.0
519867098945044480,someone spray painted a penis on a 2 4 million bugatti veyron,rumor,2014,10,8,2014-10,2014-04,1.0
525411618231169025,photo dogs of canadian reservist killed at national war memorial wait for him to return home,truth,2014,10,23,2014-10,2014-04,1.0
528389559441444864,obama says america doesn t want any stay at home moms enough is enough fireobama now,rumor,2014,11,1,2014-11,2014-04,1.0
514109888138842113,alaskan reporter says f ck this quits on live tv her coworker s reaction is priceless,truth,2014,9,22,2014-09,2014-03,1.0
618449248179191808,girl killed in her sleep from wearing earbuds while iphone was charging,rumor,2015,7,7,2015-07,2015-03,1.0
524958128392376320,ottawa police confirm that there were multiple suspects in the shooting saying there were possibly 3 shooters,truth,2014,10,22,2014-10,2014-04,1.0
692047663211085825,have you seen our exclusive pics yet,truth,2016,1,26,2016-01,2016-01,1.0
551082055883563008,family says beverly hillbillies actress donna douglas is dead at age 81,truth,2015,1,2,2015-01,2015-01,1.0
501760566160289794,78 were arrested overnight in ferguson more than double the total reported by authorities,rumor,2014,8,19,2014-08,2014-03,1.0
763896522790440960,layton police officer hospitalized after subway worker serves him meth and thc in his drink video,rumor,2016,8,12,2016-08,2016-03,1.0
532206910796468224,a chick fil a manager allegedly banned this hilarious list of slang words,rumor,2014,11,11,2014-11,2014-04,1.0
672632899921833984,why have there been more mass shootings under obama than the 4 previous presidents combined,rumor,2015,12,4,2015-12,2015-04,1.0
553566026030272512,breaking two hostage situations in france are linked paris prosecutor says,truth,2015,1,9,2015-01,2015-01,1.0
692357775859564544,neurotic woman turns to neurotic friends for support,truth,2016,1,27,2016-01,2016-01,1.0
614645853291155457,as sun goes down white house lights up rainbow colors to celebrate scotus ruling,truth,2015,6,27,2015-06,2015-02,1.0
489968646014246912,here s the passenger breakdown by nationality mh17,rumor,2014,7,18,2014-07,2014-03,1.0
688502260779843587,american leadership in action iran s four pathways to a nuclear weapon have now been blocked irandeal,truth,2016,1,16,2016-01,2016-01,1.0
693573042111270912,if i were in legal trouble i would call to find out how do you get out of it,truth,2016,1,30,2016-01,2016-01,1.0
665317131597291520,breaking police operation at bataclan concert venue over two attackers killed bfm tv,truth,2015,11,13,2015-11,2015-04,1.0
661229627734667264,mayors flatly deny klan membership after anonymous releases names online opkkk hoodsoff,rumor,2015,11,2,2015-11,2015-04,1.0
532203605236154368,rest in peace big bank hank of sugarhill gang dead at 57,truth,2014,11,11,2014-11,2014-04,1.0
543319210659971073,it s a dog s afterlife pope francis says there s a place for pets in paradise,rumor,2014,12,12,2014-12,2014-04,1.0
655986243042459648,steve jobs was adopted his biological father was abdulfattah jandali a syrian muslim,rumor,2015,10,19,2015-10,2015-04,1.0
547587399728267264,viral video prankster gave homeless man 100 was shocked by results,rumor,2014,12,24,2014-12,2014-04,1.0
649903655160815616,vatican says kimdavis meeting w popefrancis should not be considered a form of support,truth,2015,10,2,2015-10,2015-04,1.0
691789524498845699,president obama announces ban on solitary confinement for juveniles in federal prisons washington post,truth,2016,1,26,2016-01,2016-01,1.0
665379967757324288,today first load of obama s 10 000 syrian refugees has arrived in new orleans all single males 18 30 years old,rumor,2015,11,14,2015-11,2015-04,1.0
377002232257855488,j k rowling is working on an 8th harry potter book,rumor,2013,9,9,2013-09,2013-03,1.0
490141776984825856,u s intel missile that hit mh17 was most likely fired by pro russian separatists details,rumor,2014,7,18,2014-07,2014-03,1.0
663515735231062016,michelle obama says white folks are what s wrong with america no michelle you are whats wrong with america,rumor,2015,11,9,2015-11,2015-04,1.0
764497123530375169,man armed with knife on swiss train starts fire seven people hospitalised with knife wounds and burns police say,truth,2016,8,13,2016-08,2016-03,1.0
689650617464311813,leonardo dicaprio is giving away 15 million to environmental causes,truth,2016,1,20,2016-01,2016-01,1.0
407217471473451008,paul walker s death keeps getting more ironic the driver roger rodas was a former racecar driver rip,truth,2013,12,1,2013-12,2013-04,1.0
537976883150077952,mother s revenge afghan woman kills 25 taliban militants after son shot dead,rumor,2014,11,27,2014-11,2014-04,1.0
524947149134774272,updated attacker shot dead in parliament after soldier shot at national war memorial cbcott ottnews,truth,2014,10,22,2014-10,2014-04,1.0
524987184836005889,the rcmp and ottawa police news conference is beginning now watch live cbcott ottnews,truth,2014,10,22,2014-10,2014-04,1.0
763404633217835009,kendall jenner and a ap rocky are full on dating exclusive details,truth,2016,8,10,2016-08,2016-03,1.0
643103859729166337,unreal watch what happens when desperate muslim refugees are offered red cross food,rumor,2015,9,13,2015-09,2015-03,1.0
723511860516016128,all in purple memorials and landmarks across the globe honor prince after his death,rumor,2016,4,22,2016-04,2016-02,1.0
525040767317082113,more ottawa shootings suspect identified as michael zehaf bibeau 32 unclear if there are other shooters,truth,2014,10,22,2014-10,2014-04,1.0
732981604826677249,target says boycott over transgender bathroom policy isn t hurting sales,rumor,2016,5,18,2016-05,2016-02,1.0
436157173161144321,talking angela gets ur personal info he s a kidnapper he watches u through ur camera,rumor,2014,2,19,2014-02,2014-01,1.0
538408710084001793,a pregnant woman has lost her eye after being shot with bean bag by police in ferguson,truth,2014,11,28,2014-11,2014-04,1.0
634943791934406657,marilyn monroe and james dean smoking in new york city,rumor,2015,8,22,2015-08,2015-03,1.0
544291965513134080,according to seven this is a picture of the gunman,truth,2014,12,15,2014-12,2014-04,1.0
500391222075076610,store owner told monday that there was a theft but said it was not michaelbrown said it was someone else ferguson,rumor,2014,8,15,2014-08,2014-03,1.0
766307327922335745,us justice department will phase out use of privately owned prisons citing safety concerns,truth,2016,8,18,2016-08,2016-03,1.0
723504069814444033,purple reign landmarks light up for prince after his sudden death princerip,rumor,2016,4,22,2016-04,2016-02,1.0
690174644071047168,smart people are as racist as less smart people but smart enough to hide it,truth,2016,1,21,2016-01,2016-01,1.0
693471161313816576,lego s first ever figurine in a wheelchair is prompting genuine tears of joy,truth,2016,1,30,2016-01,2016-01,1.0
756690088533393409,laziness is a trait in blacks 1991 book quotes trump as saying,rumor,2016,7,23,2016-07,2016-03,1.0
525043936331857923,this photo was taken by a tourist at the national war memorial shortly before nathan cirillo was shot and killed,truth,2014,10,22,2014-10,2014-04,1.0
693560600471863296,miami was desperate for a turnover instead nc state got this dunk and a big upset win,truth,2016,1,30,2016-01,2016-01,1.0
554722567224049664,saudi cleric proclaims snowman building anti islamic photos video,truth,2015,1,12,2015-01,2015-01,1.0
501774251901198336,a list of overnight arrests in ferguson shows a much higher number than officials reported,rumor,2014,8,19,2014-08,2014-03,1.0
531498841158082562,isis confirms leader al baghdadi wounded in u s airstrike,rumor,2014,11,9,2014-11,2014-04,1.0
690145844318834689,happy nationalhugday,truth,2016,1,21,2016-01,2016-01,1.0
407205235682050048,r i p to the driver that died with paul walker that no one cares about because he wasn t famous,truth,2013,12,1,2013-12,2013-04,1.0
677950378785271808,stevenuniverse will finally return to our screens in january,truth,2015,12,18,2015-12,2015-04,1.0
524935246647926784,shots were fired at canada s national war memorial in ottawa and a ceremonial guard was shot police say,truth,2014,10,22,2014-10,2014-04,1.0
692688891174739968,say aloha to the happiest healthiest u s states 1 hawaii 2 alaska 3 montana,truth,2016,1,28,2016-01,2016-01,1.0
524969201102901248,mps credit sergeant at arms for saving lives in parliament hill shootings,truth,2014,10,22,2014-10,2014-04,1.0
531287426858487808,feel good story u s airstrikes hit isis leader terror group chief critically wounded,rumor,2014,11,9,2014-11,2014-04,1.0
614626710248534016,these colors celebrate a new chapter in the history of american civil rights lovewins,truth,2015,6,27,2015-06,2015-02,1.0
525041127343550464,this photo was taken by a tourist at the national war memorial shortly before nathan cirillo was shot and killed,truth,2014,10,22,2014-10,2014-04,1.0
505657661120348163,15 year old swatter got 25 years,rumor,2014,8,30,2014-08,2014-03,1.0
693826104633737217,watch bernie sanders sing this land is your land with vampire weekend at iowa students rally,truth,2016,1,31,2016-01,2016-01,1.0
527131140721623040,poster girl for kobane resistance reportedly beheaded sickening rehana kobane,rumor,2014,10,28,2014-10,2014-04,1.0
689208632148365314,eagles guitarist glenn frey has died the band announces,truth,2016,1,18,2016-01,2016-01,1.0
514550436377137152,iphone 6 plus owners are complaining that their phones are actually bending,rumor,2014,9,23,2014-09,2014-03,1.0
524933380929245184,developing story shots fired on parliament hill soldier shot at war memorial ottawa,truth,2014,10,22,2014-10,2014-04,1.0
693939356390653952,michael oher got a text from cam newton during the offseason now they prepare for sb50,truth,2016,1,31,2016-01,2016-01,1.0
614605997953404929,white house lit in rainbow colors after high court s gay marriage ruling with photo,truth,2015,6,27,2015-06,2015-02,1.0
407212665350942720,fast and furious cast mourns paul walker s death,truth,2013,12,1,2013-12,2013-04,1.0
693906624776245249,today s the day if you don t have health insurance make sure you getcovered at now,truth,2016,1,31,2016-01,2016-01,1.0
524948703850029056,breaking news ottawa police confirm at least 3 separate shooting sites and multiple suspects,truth,2014,10,22,2014-10,2014-04,1.0
692812029611089920,justin bieber must be loving himself right now,truth,2016,1,28,2016-01,2016-01,1.0
767859423150759936,study links clinical depression to getting dunked on,truth,2016,8,22,2016-08,2016-03,1.0
553008832784642048,banksy shares simple but beautiful tribute to charlie hebdo cartoonists,rumor,2015,1,8,2015-01,2015-01,1.0
510286132568150016,detroit niggas are savages they stole the batmobile,rumor,2014,9,12,2014-09,2014-03,1.0
504387128013246465,fbi probing alleged audio of michael brown shooting,truth,2014,8,26,2014-08,2014-03,1.0
538729383662338049,if darren wilson was paid by it would be a painful reminder that destroying black life remains profitable in america ferguson,rumor,2014,11,29,2014-11,2014-04,1.0
500280422295937024,darren wilson is a six year veteran of the ferguson police and had no disciplinary actions against him,rumor,2014,8,15,2014-08,2014-03,1.0
693804630615166977,research on which matters more leadership qualities or competence,truth,2016,1,31,2016-01,2016-01,1.0
692031224227958789,reports of an active gunman at san diego navy medical centre,truth,2016,1,26,2016-01,2016-01,1.0
766299560415223808,us olympic swimmers invented robbery story to cover up petrol station altercation rio police sources tell bbc,truth,2016,8,18,2016-08,2016-03,1.0
531659884430106624,in new york city marijuana may mean ticket not arrest,truth,2014,11,10,2014-11,2014-04,1.0
766299795833102336,after initial dq us women reinstated will re run 4x100m relay in bid to make final,truth,2016,8,18,2016-08,2016-03,1.0
